fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
-0.3190558415589643,-0.8486310845296622,-0.26698209218343294,1.496666405719194,-0.22443773846177606,1.3153010947545163,0.3462949558434487,0.28843248403875205,-0.1812841521078892,-1.1005406165045475,0.17780365319713917,0.0,1.0
-1.322067879694239,0.06825321797768054,0.21445646891209139,-0.9131923303104221,-0.3121350087145907,-0.935405101761641,0.8928216838765056,-0.9032375179029443,0.7496167159225603,1.037722734957079,-0.4938631363107913,0.0,1.0
4.464540032624654,0.8017606599835548,1.1773335911031406,-0.2426229428934854,0.8571619279896039,-1.3855463410648725,-1.2227656504450048,2.4776240044597255,0.5013764844477734,1.037722734957079,1.8569706269669677,1.0,0.0
-0.010436752901956477,-0.7875054643625061,0.14567953161273103,-0.9131923303104221,-0.2829025852969858,-0.31646089771969776,-0.6409791335065894,-0.9032375179029443,0.19107619510429116,-0.893611905072777,0.6815537453280889,0.0,1.0
-0.7048297023802238,-0.2985005030252566,-0.6108667786802363,1.8319510994276624,-0.5459943960554297,-0.37272855263260174,-0.30601113890568366,0.19470562995346805,-0.8639447886635518,-1.031564379360624,0.09384530450864804,0.0,1.0
-0.1647462972304604,-0.8486310845296622,1.1773335911031406,0.09266175081498304,-0.5167619726378248,0.4712862710609572,0.2052558002220147,-0.30070774164028213,-0.05716403637049574,-0.3418020079213899,0.26176200188563176,0.0,1.0
-0.7048297023802238,0.007127597810524631,-0.885974527877679,0.07170645745820366,-0.42906470238501004,-0.4852638624584096,0.504964005917562,-0.13333835934511887,-0.4295243835826761,0.6928415492374617,-0.4938631363107913,0.0,1.0
-0.010436752901956477,0.31275569864630554,2.071433775994829,1.1613817120107257,-0.25367016187938096,1.9905129537093635,1.0867505228559773,0.9712995638031074,-0.367464325713978,-0.20384953363354294,-1.5013633205726893,0.0,1.0
-0.3190558415589643,-0.7263798441953498,-0.40453596678215437,-0.8922370369536428,-0.42906470238501004,-0.09139027806808206,1.1572701006666943,-1.2245867319096801,-1.1121850201383388,-1.2384930907923946,0.5975953966395963,0.0,1.0
-1.1677583353657348,-0.7875054643625061,0.00812565701400959,-0.8084158635265257,-0.7506213599786636,0.13368034158353365,0.09947643350593918,-1.4254299906639132,0.687556658053865,-0.06589705934569597,1.1853038374590372,0.0,1.0
-0.9362940188729794,-0.7263798441953498,0.0769025943133703,1.4128452322920768,-0.6629240897258489,-0.31646089771969776,-0.3412709278110421,-0.3810450451419754,-0.30540426784528263,-0.7556594307849305,0.6815537453280889,0.0,1.0
-1.0906035632014832,-0.4207517433595688,-0.40453596678215437,-0.41026528974771953,0.44790800014313553,-0.26019324280679385,-0.8349079724860612,-1.5927993729590766,-0.7398246729261584,-1.031564379360624,0.8494704427050711,0.0,1.0
-0.5505201580517198,-0.05399802235663162,-0.12942821758471185,-0.34739940967738175,-0.5752268194730344,0.1899479964964376,-0.49993997788515543,-1.4789881929983506,0.19107619510429116,0.6928415492374617,1.6890539295899853,0.0,1.0
-1.3992226518584905,-0.5124401736103031,0.0769025943133703,-0.8922370369536428,-0.1367404682089616,-0.09139027806808206,0.09947643350593918,-1.4120404400802853,0.9357968895286519,0.899770260669232,0.6815537453280889,0.0,1.0
-0.241901069394712,1.779770582658054,-2.05518246196681,-0.745549983456188,0.6525349640663697,-0.7103344821100253,-1.5224738561405522,0.810624956799721,1.1219770631347408,1.5205563949645426,-0.5778214849992824,1.0,0.0
-0.6276749302159714,-1.093133565198287,-0.4733129040815151,-0.8503264502400841,0.038654072296667716,-0.5415315173713136,0.15236611686397694,-1.2681027713064523,0.06695607936689772,-0.6177069564970835,0.5136370479511052,0.0,1.0
-1.013448791037231,-0.11512364252378787,0.0769025943133703,-0.7036393967426293,-0.8383186302314781,0.2462156514093415,0.38155474474880724,-1.7568213676083513,0.9357968895286519,-0.7556594307849305,1.8569706269669677,0.0,1.0
0.22102756359079906,0.9240119003178674,-0.8171975905783183,-0.5988629299587329,8.077570512138005,-1.2730110312390646,-1.8045521673834202,0.703508552130809,-0.05716403637049574,2.5551999521233943,0.009886955820156914,1.0,0.0
0.992575285233318,0.007127597810524631,0.8334489046063375,-0.7874605701697464,0.6817673874839746,-1.3855463410648725,-1.8398119562887787,0.45245447868802696,1.8666977575591015,0.6928415492374617,0.17780365319713917,1.0,0.0
-0.010436752901956477,1.9020218229923667,-2.05518246196681,-0.6617288100290708,1.1202537387480476,-1.4418139959777765,-1.5048439616878728,1.5403554636066998,2.797598625589551,1.86543758068416,-0.661779833687775,1.0,0.0
2.458515956354104,0.5572581793149302,1.2461105284025014,-0.6617288100290708,0.36021072989032127,-0.9916727566745449,-1.716402695120024,0.43571754045851063,-0.7398246729261584,2.348271240691624,0.76551209401658,1.0,0.0
-0.9362940188729794,-0.11512364252378787,-1.3674130889732037,0.09266175081498304,-0.42906470238501004,0.1899479964964376,1.2983092562881284,-0.09986448288608621,-0.367464325713978,1.3136276835327723,-0.4099047876223002,0.0,1.0
-0.7048297023802238,-0.35962612319241255,-0.679643715979597,1.2661581787946221,-0.5752268194730344,-0.20392558789388993,0.5931134781809583,-0.0831275446565699,-1.3604252516131257,-1.376445565080241,0.09384530450864804,0.0,1.0
-0.7819844745444754,-0.5430029836938812,-0.26698209218343294,0.637499378091244,-0.6044592428906391,-0.147657932980986,-0.14734208883157035,0.054115348825486305,1.1219770631347408,-0.7556594307849305,-0.07407139286833421,0.0,1.0
0.4524918800835546,2.5744036448310847,-1.9176285873680892,-0.6617288100290708,1.0617888919128378,-0.8791374468487371,-1.0993563892762501,0.7704563050488743,0.25313625297298653,0.8307940235253086,-0.5778214849992824,1.0,0.0
-0.3190558415589643,-0.4207517433595688,-0.12942821758471185,1.5804875791463113,-0.25367016187938096,2.1593159184480752,0.7694124227077508,0.7871932432783907,-0.367464325713978,-0.20384953363354294,-0.7457381823762662,0.0,1.0
1.2240396017260742,0.007127597810524631,0.0769025943133703,0.8889628983725951,-0.5752268194730344,0.8651598554512847,0.9809711561399018,0.6365607992127437,-0.8639447886635518,-0.893611905072777,-0.24198809024531795,0.0,1.0
-0.1647462972304604,-0.11512364252378787,-0.1982051548840726,0.4489017378802305,-0.8967834770666878,0.2462156514093415,0.1347362224112977,-1.030438248447298,-0.4295243835826761,0.8307940235253086,1.9409289756554602,0.0,1.0
-1.013448791037231,-1.2765104256997555,-0.26698209218343294,-0.745549983456188,-0.16597289162656628,-0.5977991722842174,-0.6762389224119479,-0.9701852708210096,1.3081572367408323,0.7618177863813851,0.26176200188563176,0.0,1.0
-1.1677583353657348,-0.35962612319241255,-0.12942821758471185,-0.3264441163206025,-0.867551053649083,0.30248330632224546,-0.2002317721896081,-1.6965683899821,0.25313625297298653,0.3479603635178442,1.898949801311214,0.0,1.0
0.14387279142654744,1.2907656213208047,-0.885974527877679,-0.7665052768129672,0.7694646577367893,-0.8791374468487371,-1.4519542783298351,0.6198238609832274,1.6805175839530127,1.037722734957079,0.009886955820156914,1.0,0.0
-0.3962106137232159,-0.9097567046968185,0.48956421810953427,-0.9341476236672013,-0.6921565131434538,-0.935405101761641,-0.7996481835807028,-1.8672851599231888,0.5634365423164716,-1.031564379360624,2.1088456730324423,0.0,1.0
1.1468848295618213,-0.6652542240281936,0.00812565701400959,1.6643087525734284,-0.3413674321321956,0.2462156514093415,0.928081472781864,1.690987907672384,-0.6157045571887649,-0.4107782450653134,-1.4174049718841968,0.0,1.0
0.14387279142654744,-0.4207517433595688,-0.40453596678215437,1.3290240588649602,-0.07827562137375182,1.37156874966742,0.9986010505925811,0.7671089174029859,-0.677764615057463,0.48591283780569117,-0.5778214849992824,0.0,1.0
-0.241901069394712,1.4741424818222728,1.7963260267973864,0.574633498020906,-0.6921565131434538,-0.09139027806808206,0.928081472781864,-0.6521834444601622,0.37725636871038,-0.6177069564970835,1.4371788835245105,0.0,1.0
0.8382657409048148,-1.2153848055325993,-0.40453596678215437,-0.829371156883305,-0.19520531504417118,1.427836404580324,1.280679361835449,-0.03291672996798374,-0.05716403637049574,0.6238653120935381,-0.8296965310647573,0.0,1.0
-0.7048297023802238,-0.7263798441953498,-0.3357590294827936,-0.20071235617992683,-0.5752268194730344,2.8345277774029225,0.716522739349713,-0.6354465062306459,-1.0501249622696434,1.5895326321084662,0.17780365319713917,0.0,1.0
0.06671801926229515,4.469297870012927,-1.5737439008712857,-0.7874605701697464,3.5757773058268554,-1.1604757214132568,-0.48231008343247617,0.502665293376576,0.5013764844477734,0.2789841263739207,-1.2494882745072144,1.0,0.0
-0.5505201580517198,-0.6652542240281936,0.2832334062114521,2.2720122599200274,-0.5167619726378248,0.696356890712573,0.293405272485411,1.520271137731295,0.25313625297298653,-0.8246356679288539,-1.4174049718841968,0.0,1.0
0.7611109687405617,-0.7263798441953498,1.1773335911031406,0.868007605015816,-0.5459943960554297,1.2590334398416123,0.6636330559916753,0.13445265232717954,-1.2363051358757322,-1.376445565080241,0.09384530450864804,0.0,1.0
0.06671801926229515,-0.2985005030252566,-0.1982051548840726,-0.17975706282314763,-0.7798537833962684,-0.20392558789388993,0.6812629504443546,-0.5350248768535479,-0.9260048465322499,-1.859279225087705,0.09384530450864804,0.0,1.0
-0.6276749302159714,-0.6041286038610375,-0.40453596678215437,0.574633498020906,-0.04904319795614694,0.9214275103641887,1.1572701006666943,0.2281795064125007,-0.6157045571887649,-0.20384953363354294,-0.8296965310647573,0.0,1.0
-0.6276749302159714,-0.5430029836938812,1.7275490894980257,-0.9341476236672013,0.18481618938469194,-0.5415315173713136,0.09947643350593918,-0.7760367873585905,-1.3604252516131257,-0.893611905072777,-0.8296965310647573,0.0,1.0
-0.6276749302159714,-0.6041286038610375,-0.3357590294827936,-0.829371156883305,-0.45829712580261495,0.2462156514093415,-0.2002317721896081,-1.860590384631375,-0.5536444993200695,-1.5833742765120116,1.6050955809014942,0.0,1.0
-0.3190558415589643,-0.9708823248639746,-0.26698209218343294,0.9099181917293747,-0.48752954922021985,-0.09139027806808206,-0.059192616568174095,-0.21367566284677494,-0.677764615057463,-0.54873071935316,0.3457203505741229,0.0,1.0
-0.010436752901956477,0.2516300784791493,-0.060651280285351133,-0.7245946900994086,0.009421648879062829,-0.8791374468487371,-1.5401037505932313,0.007251921782862881,0.06695607936689772,1.5895326321084662,0.6815537453280889,1.0,0.0
0.6839561965763101,-0.8486310845296622,-0.26698209218343294,-0.9551029170239805,-0.9552483239018976,1.0339628201899966,-0.5175698723378347,-1.365177013037662,-1.8569057145626995,-1.169516853648471,0.5136370479511052,0.0,1.0
-0.7048297023802238,-0.23737488285810038,-0.885974527877679,0.4698570312370099,-0.19520531504417118,0.9214275103641887,1.1925298895720529,0.14784220291080746,0.004896021498202368,-0.3418020079213899,-0.8296965310647573,0.0,1.0
-0.1647462972304604,0.49613255914777393,0.21445646891209139,-0.8084158635265257,0.9448591982424182,-0.8228697919358332,-1.3638048060664387,0.4691914169175433,0.7496167159225603,0.1410316520860745,-1.081571577130232,1.0,0.0
-0.8591392467087277,0.19050445831199303,0.2832334062114521,-0.15880176946636826,-0.6044592428906391,0.30248330632224546,-0.006302933210136332,-1.237976282493308,0.5634365423164716,0.6238653120935381,1.7730122782784765,0.0,1.0
-1.4763774240227427,-1.093133565198287,0.48956421810953427,-0.9341476236672013,-0.8090862068138733,0.5275539259738612,-0.27075135000032513,-1.050522574322703,2.176998046902584,0.4169366006617677,0.09384530450864804,0.0,1.0
-0.5505201580517198,0.5266953692313521,0.558341155408895,1.6014428725030905,-0.5167619726378248,1.596639369319036,2.1974338733747705,1.0717211931802053,0.06695607936689772,0.2789841263739207,-1.2494882745072144,0.0,1.0
3.3072184501608746,0.06825321797768054,1.1773335911031406,-0.4521758764612781,0.418675576725531,-1.1604757214132568,-1.3990645949717972,1.8750942281970635,0.6254966001851668,2.6241761892673177,0.42967869926261404,1.0,0.0
0.14387279142654744,-0.9097567046968185,-0.060651280285351133,1.8948169794980003,-0.3121350087145907,0.4712862710609572,1.351198939646166,1.3060383283934711,-0.7398246729261584,-0.20384953363354294,-1.081571577130232,0.0,1.0
0.2981823357550507,-0.481877363526725,1.0397797165044194,-0.8084158635265257,0.36021072989032127,-1.4418139959777765,-1.0817264948235708,-0.09986448288608621,-0.7398246729261584,-0.54873071935316,-0.7457381823762662,0.0,1.0
-1.7078417405154982,-0.05399802235663162,-1.092305339775761,-0.829371156883305,-0.19520531504417118,-1.1604757214132568,-0.3412709278110421,-1.0036591472800422,1.6184575260843146,-0.6177069564970835,0.17780365319713917,0.0,1.0
1.1468848295618213,2.2076499238281473,-0.5420898413808758,-0.6198182233155123,4.9789336298718885,-1.4418139959777765,-1.786922272930741,1.4734077106886345,0.6254966001851668,0.48591283780569117,-1.2494882745072144,1.0,0.0
-0.5505201580517198,-0.5430029836938812,-0.3357590294827936,2.502520486844599,0.24328103621990171,-0.09139027806808206,0.41681453365416576,1.0248577661375449,-0.11922409423919109,-0.27282577077746645,-0.3259464389338091,0.0,1.0
-1.244913107529987,-0.35962612319241255,-0.3357590294827936,-0.3264441163206025,-0.3705998555498005,1.2027657849287083,0.7341526338023923,-0.8965427426111303,0.8116767737912585,-0.6177069564970835,0.17780365319713917,0.0,1.0
1.455503918218829,2.0853986834938354,-1.4361900262725644,-0.5569523432451745,1.0910213153304427,-1.1042080665003529,-1.2756553338030425,1.3997651824787551,0.5634365423164716,0.1410316520860745,-0.8296965310647573,1.0,0.0
-0.7819844745444754,-0.5430029836938812,1.10855665380378,0.9518287784429331,-0.3413674321321956,2.6657248126642106,2.179803978922091,0.6198238609832274,0.19107619510429116,-0.4107782450653134,-0.8296965310647573,0.0,1.0
0.22102756359079906,-0.17624926269094413,0.6271180927082554,-0.6407735166722915,0.2725134596375066,0.1899479964964376,-0.9935770225601745,0.0741996747009282,0.7496167159225603,2.210318766403777,0.76551209401658,1.0,0.0
-0.1647462972304604,1.4130168616551166,-2.05518246196681,-0.7245946900994086,0.4771404235607404,-0.7666021370229292,-1.592993433951269,0.352032849310929,0.8737368316599537,0.5548890749496147,-0.24198809024531795,1.0,0.0
-0.3190558415589643,-0.7263798441953498,-0.060651280285351133,-0.8503264502400841,-0.07827562137375182,0.1899479964964376,-0.04156272211549484,-0.6019726297716133,1.0599170052660454,1.6585088692523897,0.09384530450864804,0.0,1.0
-0.7048297023802238,-0.5430029836938812,1.4524413403005836,-0.7665052768129672,-1.0137131707371072,0.5838215808867651,-0.27075135000032513,-1.8020111008280493,-0.1812841521078892,-1.514398039368088,2.1088456730324423,0.0,1.0
3.230063677996623,0.12937883814483678,2.5528723370903537,-0.7036393967426293,1.003324045077628,-1.3855463410648725,-1.6811429062146654,1.7746725988199654,-0.30540426784528263,0.6238653120935381,-1.081571577130232,1.0,0.0
-0.3190558415589643,-0.23737488285810038,-0.40453596678215437,3.110223994191198,-0.5459943960554297,0.8088922005383808,0.5931134781809583,0.86083577148827,-1.1121850201383388,-1.031564379360624,1.5211372322130032,0.0,1.0
-0.7819844745444754,-0.05399802235663162,0.6271180927082554,2.3767887267039236,-0.5459943960554297,1.540371714406132,0.9986010505925811,1.3796808566033505,0.19107619510429116,0.2789841263739207,-0.9136548797532484,0.0,1.0
-0.08759152506620878,-0.5430029836938812,-0.060651280285351133,-0.6617288100290708,-0.16597289162656628,0.07741268667062973,0.6988928448970338,-1.1040807766571774,-0.4915844414513715,-0.13487329648961946,0.76551209401658,0.0,1.0
-1.0906035632014832,-0.11512364252378787,-0.8171975905783183,-0.5988629299587329,-0.8383186302314781,-0.7666021370229292,0.11710632795861844,-1.7869478564214956,0.8737368316599537,1.7274851063963133,2.8644708112288657,0.0,1.0
0.06671801926229515,1.0462631406521798,-0.9547514651770398,-0.7036393967426293,0.418675576725531,-1.0479404115874489,-1.5577336450459107,0.9980786649703262,1.8666977575591015,1.3826039206766958,-0.8296965310647573,1.0,0.0
-0.3962106137232159,-0.7263798441953498,0.48956421810953427,0.9937393651564915,-0.5167619726378248,1.6529070242319397,0.575483583728279,0.854140996196456,-0.30540426784528263,0.07205541494215101,-0.4099047876223002,0.0,1.0
0.5296466522478069,0.37388131881346176,-0.12942821758471185,-0.7665052768129672,2.9618964140571538,-1.6106169607164882,-1.2580254393503634,0.86083577148827,0.5634365423164716,2.6241761892673177,-0.8296965310647573,1.0,0.0
-0.3962106137232159,0.4350069389806177,-0.3357590294827936,-0.5988629299587329,-0.6629240897258489,-0.31646089771969776,-0.5528296612431932,-1.2848397095359687,-1.0501249622696434,-1.3074693279363176,1.0173871400820533,0.0,1.0
0.14387279142654744,-0.4207517433595688,-0.40453596678215437,1.3290240588649602,-0.07827562137375182,1.37156874966742,0.9986010505925811,0.7671089174029859,-0.677764615057463,0.48591283780569117,-0.5778214849992824,0.0,1.0
0.14387279142654744,-1.1542591853654431,0.6958950300076161,-0.7874605701697464,-0.3121350087145907,1.0339628201899966,0.6636330559916753,-0.9032375179029443,-1.3604252516131257,0.48591283780569117,-0.07407139286833421,0.0,1.0
-0.3962106137232159,-0.6652542240281936,-1.0235284024764002,-0.8712817435968635,0.15558376596708706,-0.935405101761641,-0.2883812444530044,-0.7358681356077439,-0.9260048465322499,0.1410316520860745,-0.8296965310647573,0.0,1.0
